amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
4.99,2368,0.06491085000388332,37.939644,-94.757019,2019,1,7,15,1,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46.92,320420,0.009008740804846387,39.071295,-105.944092,2020,12,25,20,18,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.22,129,0.11006622391962824,44.278407,-116.378335,2020,12,30,8,3,0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.71,6703,0.10236298985946231,39.253276,-91.733755,2019,1,21,16,43,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.83,105549,0.03327494032746612,33.405953,-118.067249,2019,1,21,13,11,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.52,85,0.05439765343973892,48.107579,-123.303428,2020,12,27,18,19,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.72,2872,0.04111471544030738,34.05299,-110.479625,2020,12,25,14,11,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.25,641349,0.2736781783947513,35.003639,-107.484173,2019,2,13,22,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29.26,198,0.030647966672605866,38.522963,-122.645357,2019,1,9,21,46,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.71,2368,0.06491085000388332,39.435102,-93.695175,2019,1,10,21,47,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106.44,9587,0.3517695953629255,44.900185,-123.570852,2020,12,29,4,23,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.08,18408,0.08100874080484638,35.207583,-105.739892,2019,1,13,18,38,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.58,509,0.1381693957958505,41.993383,-99.493314,2020,12,28,21,24,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.65,841711,0.12286366552768618,45.040038,-121.810712,2020,7,22,3,26,0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90.23,1661,0.07368022501081783,34.188815,-117.398162,2020,12,25,5,4,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125.81,276,0.13218108689021146,40.825006,-123.533919,2020,12,27,2,44,0,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.04,46,0.14536693484437013,39.719807,-108.858218,2020,12,24,22,15,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.34,11256,0.11589679792297707,39.010617,-123.192826,2019,1,6,15,25,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.52,973849,0.09375780429004141,37.88813,-121.015486,2019,1,11,15,59,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64.57,92043,0.13666180170004913,34.405852,-118.384211,2020,12,28,1,45,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
625.07,308,0.08878395073341737,41.233797,-122.433728,2019,1,6,3,41,0,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.64,3805,0.18624678776746525,40.655447,-93.07449,2019,1,14,0,47,0,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.45,34882,0.025210424198433858,34.046275,-118.965314,2020,12,24,22,26,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94,331,0.05177871313743231,39.661792,-98.886994,2019,1,1,18,1,0,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50.11,606,0.09343346701343194,36.827749,-104.948582,2020,12,25,18,15,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91.52,1241364,0.0021015433434299724,32.328743,-117.525094,2020,12,29,5,9,0,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.46,299480,0.09473007880623631,44.751442,-122.224319,2020,12,28,13,24,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.66,1631,0.13849110392750782,41.071606,-94.999602,2019,1,1,5,36,0,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63.67,8874,0.09501456800807731,34.005996,-104.969456,2019,1,11,6,56,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127.81,100,0.1534256454637242,41.286783,-106.629324,2019,1,13,22,41,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47.87,509,0.1381693957958505,41.849355,-99.25726,2020,12,28,20,48,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79.93,14871,0.07830870989676703,48.361297,-122.476104,2019,1,13,19,42,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.27,509,0.1381693957958505,42.340427,-98.655233,2019,1,18,14,5,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41.48,467,0.05652181644665478,38.365933,-94.243876,2019,1,19,21,2,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.11,85,0.05439765343973892,47.730496,-122.129234,2019,1,10,17,42,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93.87,1661,0.07368022501081783,34.33335,-117.51807,2020,10,11,23,44,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39.25,2078,0.13218108689021146,41.082066,-112.281494,2020,12,27,17,12,0,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88.65,2202,0.41770957562453165,40.38439,-97.977262,2020,12,24,23,47,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.88,277,0.19516421021026326,40.364098,-107.228696,2020,12,30,3,21,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.41,4878,0.12956532001101453,20.916219,-155.319163,2020,7,20,0,57,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
38.56,3805,0.18624678776746525,41.206008,-92.840618,2019,1,20,0,44,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.05,757530,0.30153485885916465,39.587074,-121.07586,2019,1,7,2,17,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.23,271,0.08509694337714337,40.722867,-92.734968,2020,12,31,18,13,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155.69,320420,0.009008740804846387,40.037801,-104.687768,2019,1,6,16,46,0,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68.14,3805,0.18624678776746525,39.991386,-92.117676,2019,1,3,5,3,0,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.01,241,0.12004835397306189,42.429079,-104.704663,2019,1,20,16,35,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.76,59705,0.19819738050258043,34.551991,-117.99252,2020,12,30,13,1,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73.52,34882,0.025210424198433858,33.445814,-118.811183,2019,1,8,18,27,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57.83,589,0.1454471232742503,40.955857,-121.760021,2020,12,30,20,37,0,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1433.54,1288,0.05779332642080942,45.873314,-121.589038,2019,1,1,10,29,0,88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.24,1749,0.2018013228657971,42.215418,-98.150944,2020,12,25,23,55,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.54,1252,0.2580019702256553,45.788528,-122.181369,2019,1,13,23,32,0,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72.58,1201,0.14846026251262082,36.659941,-92.737093,2019,1,16,22,58,0,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
790.35,973849,0.3464597885887371,37.033841,-121.371988,2019,1,13,23,45,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
54.52,832,0.06658796305006302,37.73082,-121.401881,2019,1,20,14,1,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.43,73,0.15966428317431483,40.846843,-99.424571,2020,12,29,12,7,0,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
145.1,1749,0.2018013228657971,41.160005,-98.942282,2019,1,9,19,36,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87.14,2383912,0.36936784548208174,33.252896,-118.685777,2019,1,11,2,6,0,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.59,50489,0.07320804144689907,47.778784,-121.532484,2019,1,15,20,45,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.54,35439,0.08509694337714337,38.380552,-90.013869,2020,12,31,19,22,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.28,1312922,0.1526289837279744,34.166811,-111.595599,2019,1,1,7,9,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1147.75,3661,0.19516421021026326,37.802318,-122.948331,2020,5,10,22,1,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.24,54287,0.024046866158506142,33.61962,-116.815134,2019,1,15,20,21,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307.89,837792,0.8907615750757248,47.14672,-122.930456,2020,10,25,0,55,0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39.88,145,0.28053596047216045,64.547193,-166.342613,2020,12,31,23,18,0,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1010.05,805,0.3708697533535266,41.140353,-91.731263,2019,12,23,23,50,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
83.36,760,0.05281114310867068,35.885252,-93.746315,2019,1,10,21,2,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.97,271,0.08509694337714337,39.939509,-93.588681,2020,12,28,21,58,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1163.15,5662,0.09320168364737816,35.992669,-108.137146,2019,12,12,23,27,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,60,0.1951946070281719,45.886009,-119.824687,2019,1,4,15,17,0,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.99,1745,0.07423013125631041,42.146162,-96.164758,2020,12,30,14,22,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.61,92043,0.13666180170004913,34.064312,-119.336548,2020,12,27,21,7,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.74,46,0.14536693484437013,39.63423,-108.815381,2020,12,26,13,13,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37.74,241,0.12004835397306189,42.369248,-104.82778,2020,12,28,15,51,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.16,2872,0.04111471544030738,32.458738,-110.520026,2020,12,29,21,4,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.37,172817,0.05519002342888107,34.489953,-119.031236,2020,12,4,23,9,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105.62,1288,0.05779332642080942,45.019413,-122.847357,2020,12,28,11,42,0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.23,1530,0.25695658445117553,45.397881,-123.82448,2020,12,30,7,5,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.36,94014,0.06961468864324771,37.504574,-122.057987,2020,12,26,13,28,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.88,899,0.10236298985946231,33.583424,-105.705251,2019,1,8,20,33,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45.85,28278,0.17546873945509905,46.076004,-123.400596,2020,12,25,9,43,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73.06,895,0.10585558548875644,47.940715,-117.836693,2019,1,14,6,51,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37.59,1789,0.06774353408159664,41.930872,-101.533045,2020,12,31,4,40,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.05,73,0.15966428317431483,42.015822,-98.943391,2019,1,15,1,7,0,89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49.51,369,0.30055516171501695,45.08317,-109.769964,2019,10,6,23,17,0,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
719.82,964,0.05339679792297707,39.951004,-92.359492,2019,2,7,23,50,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.57,761,0.09857870385780382,47.515409,-117.351725,2019,1,7,3,8,0,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.26,899,0.10236298985946231,32.750304,-105.759656,2020,2,24,23,24,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
189.68,1312922,0.01362879872183204,33.495688,-112.689839,2020,12,29,10,10,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.85,467,0.05652181644665478,39.04432,-94.698256,2019,1,1,5,2,0,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.14,149,0.02003905513208845,48.701662,-118.494339,2020,12,29,19,43,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.64,18408,0.08100874080484638,35.406327,-105.549735,2020,12,29,16,6,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.73,8874,0.09501456800807731,33.724515,-106.643394,2019,1,6,19,25,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.99,589,0.1454471232742503,42.138213,-122.136554,2020,12,29,20,6,0,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291.24,2016,0.08931693144587995,43.510245,-120.687738,2020,1,1,3,56,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50.98,27971,0.08368671570748593,40.855431,-109.797392,2020,12,27,23,43,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141.17,129,0.11006622391962824,44.763139,-117.03874,2019,1,6,9,28,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.29,233717,0.20412775443804806,33.126183,-118.222242,2019,1,10,17,36,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.12,2872,0.04111471544030738,33.775146,-110.642292,2020,12,26,14,54,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008.56,8874,0.09501456800807731,33.290521,-106.014594,2020,9,25,23,47,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
93.82,1241364,0.0021015433434299724,33.645433,-116.974551,2020,12,29,15,15,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1140.41,73,0.15966428317431483,41.151133,-99.38238,2019,1,15,23,12,0,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
161.12,85,0.05439765343973892,47.415988,-122.289357,2019,1,6,6,40,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30.14,509,0.1381693957958505,41.829598,-98.117774,2019,1,5,18,21,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.6,308,0.08878395073341737,40.60563,-122.103419,2019,1,2,7,24,0,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32.66,198,0.030647966672605866,38.763197,-121.541312,2020,12,29,13,50,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77.33,2368,0.06491085000388332,38.01535,-94.719679,2019,1,13,9,56,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41.99,1139,0.11315597069487757,39.749717,-123.608072,2020,12,27,17,31,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.28,1645,0.1425951968844656,43.444844,-108.993556,2020,12,30,14,30,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.06,271,0.08509694337714337,40.178677,-94.03519,2019,1,6,6,43,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72.61,1645,0.09448944884425346,43.866236,-108.184437,2019,1,1,12,45,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129.63,635,0.07640912223344072,42.269872,-104.616343,2019,1,5,4,17,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1001.99,50489,0.07320804144689907,47.402638,-122.645785,2020,7,1,3,52,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.55,85,0.05439765343973892,48.618282,-122.541861,2020,12,24,19,13,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90.5,606,0.09343346701343194,36.102987,-105.248286,2019,1,21,6,26,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66.49,635,0.07640912223344072,42.141305,-103.350811,2019,1,4,1,38,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.09,760,0.05281114310867068,36.165397,-94.5446,2020,12,30,18,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.04,92043,0.13666180170004913,33.218153,-119.055902,2019,1,20,23,2,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84.25,61,0.11300874080484638,39.600176,-105.82551,2019,1,7,10,47,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.8,337,0.09408342887222472,38.347824,-123.121586,2019,1,6,18,38,0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108.16,337,0.09408342887222472,39.141943,-123.814582,2020,12,31,23,44,0,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47.24,1645,0.09448944884425346,42.384263,-108.801907,2019,1,17,12,48,0,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107.09,832,0.06658796305006302,38.934922,-120.555535,2020,12,26,2,57,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116.78,241,0.12004835397306189,42.66115,-104.285445,2019,1,16,21,10,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.67,1789,0.06774353408159664,40.984342,-101.6757,2019,1,7,20,55,0,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.34,964,0.05339679792297707,40.54555,-93.579812,2019,1,1,21,52,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.29,4878,0.12956532001101453,19.337297,-154.734379,2020,12,29,7,4,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.99,11256,0.11589679792297707,38.650854,-123.053763,2019,1,2,15,50,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,757530,0.30153485885916465,39.207999,-120.367391,2019,1,1,17,33,0,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.56,123,0.06517119787878509,35.963541,-120.881776,2020,12,28,7,32,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125.62,761,0.09857870385780382,47.517485,-116.563894,2020,12,26,7,47,0,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80.87,241,0.069664829012258,37.476207,-91.825343,2020,12,30,5,48,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.86,606,0.09343346701343194,36.93847,-105.31482,2020,12,28,22,43,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65.89,1930,0.12762692917928747,41.614655,-123.903194,2019,1,7,19,12,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.99,841711,0.12286366552768618,45.25885,-123.533837,2020,12,28,11,28,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.04,509,0.1381693957958505,41.100123,-98.551715,2020,12,27,18,4,0,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45.79,4677,0.12332557568386213,32.978246,-116.480521,2019,1,7,17,48,0,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.93,149,0.02003905513208845,48.611307,-117.69545,2020,12,29,20,5,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.54,11256,0.11589679792297707,39.503372,-122.665609,2019,1,19,18,32,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
803.64,493,0.14536693484437013,39.35034,-98.888914,2019,5,16,23,54,0,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.78,1063,0.1069222710606026,41.568463,-96.198637,2020,12,30,4,31,0,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.3,337,0.09408342887222472,39.229692,-123.260887,2020,12,29,9,8,0,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.02,35371,0.13532054227428658,41.100101,-105.358195,2019,1,13,18,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33.89,1139,0.11315597069487757,39.941232,-124.012756,2019,1,1,21,38,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29.79,519,0.09448944884425346,40.231714,-91.206446,2019,1,1,21,7,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178.26,3684,0.06478266000550727,46.191567,-119.891642,2020,12,28,11,8,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.52,27971,0.08368671570748593,42.596435,-108.28947,2020,12,28,2,57,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92.9,1241364,0.0021015433434299724,33.720219,-117.211231,2019,1,14,12,36,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100.0,92043,0.13666180170004913,34.533162,-117.835876,2019,1,5,1,59,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
933.69,6910,0.8907615750757248,36.680654,-108.804646,2020,9,27,22,49,0,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.24,589,0.1454471232742503,42.114385,-123.20183,2019,1,1,19,54,0,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
876.9,805,0.3708697533535266,40.045324,-92.382561,2019,12,24,22,19,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
135.98,3684,0.06478266000550727,46.325205,-119.578911,2019,1,14,22,20,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.22,1019,0.1661530708937443,37.699237,-88.997309,2020,12,26,5,36,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1047.46,2601,0.8751560858008284,36.360659,-90.480772,2019,10,28,23,5,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17.72,94014,0.06961468864324771,38.905525,-122.169018,2020,12,27,16,54,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.59,73,0.15966428317431483,41.807291,-98.980104,2019,1,21,12,56,0,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761.93,111772,0.9028991778450887,32.990923,-118.706493,2019,5,20,22,59,0,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
238.71,27971,0.08368671570748593,42.515182,-109.332583,2019,1,4,5,38,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.6,1139,0.11315597069487757,40.707275,-123.713345,2020,12,28,17,17,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.76,260,0.12817838734944048,44.378161,-123.480963,2020,2,14,12,3,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.87,1847,0.0400475984422328,38.433918,-92.779865,2019,1,18,21,26,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.23,34882,0.025210424198433858,35.285769,-118.132313,2019,1,19,17,42,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288.17,149,0.02003905513208845,48.00633,-117.724112,2020,12,4,23,7,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10.33,1241364,0.25964340001553327,33.678514,-116.787649,2020,12,30,12,53,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.39,92337,0.19761589034212254,39.012713,-104.738968,2020,12,27,2,7,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1209.7,927396,0.19259709731367022,38.526279,-90.26912,2019,3,5,22,0,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.37,85,0.05439765343973892,49.034337,-122.089345,2020,12,27,17,11,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208.42,107941,0.104180674366741,38.292782,-123.094153,2019,1,13,18,15,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.42,1847,0.0400475984422328,38.147219,-92.139864,2019,1,15,14,47,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.28,310,0.09343346701343194,35.964034,-107.134359,2019,1,12,18,24,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.54,759,0.14256302808080348,34.70991,-112.014603,2020,12,29,12,55,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.52,92608,0.0019701968844655993,37.890117,-90.449761,2020,12,29,18,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312.3,49,0.17546873945509905,41.175752,-109.345501,2019,3,16,1,58,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
265.68,710,0.44026489567851296,39.070735,-92.265419,2019,8,31,1,54,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.49,1252,0.2580019702256553,45.904756,-122.548512,2019,1,19,4,29,0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335.75,519,0.09448944884425346,41.145532,-92.542449,2020,8,22,0,57,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17.25,145,0.28053596047216045,63.982307,-164.816916,2019,1,15,21,38,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
909.29,602,0.07657615750757249,40.977312,-93.55098,2019,1,6,23,33,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.69,759,0.14256302808080348,34.490701,-112.030958,2019,1,9,2,6,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.08,899,0.10236298985946231,33.33236,-104.835644,2019,1,1,9,19,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.78,602,0.07657615750757249,40.832132,-92.928001,2020,12,26,1,56,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.32,3684,0.06478266000550727,45.608745,-119.50835,2019,1,1,15,28,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.62,9772,0.1063595910538179,38.296042,-110.237442,2019,1,6,22,11,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.53,2368,0.06491085000388332,39.676832,-93.716216,2019,1,13,20,43,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.32,198,0.030647966672605866,37.126396,-122.331722,2020,12,28,7,31,0,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
833.74,641349,0.2736781783947513,35.5078,-106.296518,2019,2,13,21,34,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
307.01,1288,0.05779332642080942,44.96682,-121.143767,2020,11,8,1,34,0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22.3,107941,0.104180674366741,38.636531,-122.239014,2019,1,8,20,50,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
205.53,3684,0.06478266000550727,46.19274,-119.321474,2019,1,2,20,10,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.63,337,0.09408342887222472,38.392791,-122.805803,2020,12,27,6,22,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.8,3805,0.18624678776746525,40.714222,-93.568791,2019,1,21,1,29,0,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80.03,760,0.05281114310867068,36.623103,-93.194698,2019,1,12,9,34,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
